match_id,team1,team2,venue,city,date,winner,win_by_runs,win_by_wickets,year,result_type,host_country,home_team,away_team,opponent,location,result
1439898,New Zealand,India,"Wankhede Stadium, Mumbai",Mumbai,2024-11-01,New Zealand,25.0,,2024,Win,India,India,New Zealand,New Zealand,Home,Loss
1442213,Pakistan,Bangladesh,Rawalpindi Cricket Stadium,Rawalpindi,2024-08-21,Bangladesh,,10.0,2024,Win,Pakistan,Pakistan,Bangladesh,Pakistan,Neutral,Loss
1442214,Pakistan,Bangladesh,Rawalpindi Cricket Stadium,Rawalpindi,2024-08-30,Bangladesh,,6.0,2024,Win,Pakistan,Pakistan,Bangladesh,Pakistan,Neutral,Loss
1442215,Pakistan,England,Multan Cricket Stadium,Multan,2024-10-07,England,47.0,,2024,Win,Pakistan,Pakistan,England,Pakistan,Neutral,Loss
1442216,Pakistan,England,Multan Cricket Stadium,Multan,2024-10-15,Pakistan,152.0,,2024,Win,Pakistan,Pakistan,England,Pakistan,Neutral,Loss
1442217,England,Pakistan,Rawalpindi Cricket Stadium,Rawalpindi,2024-10-24,Pakistan,,9.0,2024,Win,Pakistan,Pakistan,England,England,Neutral,Loss
1442218,Pakistan,West Indies,Multan Cricket Stadium,Multan,2025-01-17,Pakistan,127.0,,2025,Win,Pakistan,Pakistan,West Indies,Pakistan,Neutral,Loss
1442219,West Indies,Pakistan,Multan Cricket Stadium,Multan,2025-01-25,West Indies,120.0,,2025,Win,Pakistan,Pakistan,West Indies,West Indies,Neutral,Loss
1447096,Sri Lanka,New Zealand,Galle International Stadium,Galle,2024-09-18,Sri Lanka,63.0,,2024,Win,Sri Lanka,Sri Lanka,New Zealand,Sri Lanka,Neutral,Loss
1447097,Sri Lanka,New Zealand,Galle International Stadium,Galle,2024-09-26,Sri Lanka,154.0,,2024,Win,Sri Lanka,Sri Lanka,New Zealand,Sri Lanka,Neutral,Loss
1448349,India,England,"Headingley, Leeds",Leeds,2025-06-20,England,,5.0,2025,Win,England,England,India,England,Away,Loss
1448350,India,England,"Edgbaston, Birmingham",Birmingham,2025-07-02,India,336.0,,2025,Win,England,England,India,England,Away,Win
1448351,England,India,"Lord's, London",London,2025-07-10,England,22.0,,2025,Win,England,England,India,England,Away,Loss
1448352,India,England,"Old Trafford, Manchester",Manchester,2025-07-23,,,,2025,Draw,England,England,India,England,Away,Draw
1448353,India,England,"Kennington Oval, London",London,2025-07-31,India,6.0,,2025,Win,England,England,India,England,Away,Win
1449769,Australia,South Africa,"Lord's, London",London,2025-06-11,South Africa,,5.0,2025,Win,England,Neutral,Neutral,Australia,Neutral,Loss
1453293,Bangladesh,South Africa,"Shere Bangla National Stadium, Mirpur",Dhaka,2024-10-21,South Africa,,7.0,2024,Win,Bangladesh,Bangladesh,South Africa,Bangladesh,Neutral,Loss
1453294,South Africa,Bangladesh,"Zahur Ahmed Chowdhury Stadium, Chattogram",Chattogram,2024-10-29,South Africa,273.0,,2024,Win,Bangladesh,Bangladesh,South Africa,South Africa,Neutral,Loss
1455611,England,Australia,Perth Stadium,Perth,2025-11-21,Australia,,8.0,2025,Win,Australia,Australia,England,England,Neutral,Loss
1455612,England,Australia,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Brisbane,2025-12-04,Australia,,8.0,2025,Win,Australia,Australia,England,England,Neutral,Loss
1455613,Australia,England,Adelaide Oval,Adelaide,2025-12-17,Australia,82.0,,2025,Win,Australia,Australia,England,Australia,Neutral,Loss
1455614,Australia,England,Melbourne Cricket Ground,Melbourne,2025-12-26,England,,4.0,2025,Win,Australia,Australia,England,Australia,Neutral,Loss
1455615,England,Australia,Sydney Cricket Ground,Sydney,2026-01-04,Australia,,5.0,2026,Win,Australia,Australia,England,England,Neutral,Loss
1459906,Australia,Sri Lanka,Galle International Stadium,Galle,2025-01-29,Australia,242.0,,2025,Win,Sri Lanka,Sri Lanka,Australia,Australia,Neutral,Loss
1459907,Sri Lanka,Australia,Galle International Stadium,Galle,2025-02-06,Australia,,9.0,2025,Win,Sri Lanka,Sri Lanka,Australia,Sri Lanka,Neutral,Loss
1467700,Ireland,Zimbabwe,"Queens Sports Club, Bulawayo",Bulawayo,2025-02-06,Ireland,63.0,,2025,Win,Zimbabwe,Zimbabwe,Ireland,Ireland,Neutral,Loss
1472517,Australia,West Indies,"Kensington Oval, Bridgetown, Barbados",Bridgetown,2025-06-25,Australia,159.0,,2025,Win,West Indies,West Indies,Australia,Australia,Neutral,Loss
1472518,Australia,West Indies,"National Cricket Stadium, St George's, Grenada",St George's,2025-07-03,Australia,133.0,,2025,Win,West Indies,West Indies,Australia,Australia,Neutral,Loss
1472519,Australia,West Indies,"Sabina Park, Kingston, Jamaica",Kingston,2025-07-12,Australia,176.0,,2025,Win,West Indies,West Indies,Australia,Australia,Neutral,Loss
1476409,Bangladesh,Zimbabwe,Sylhet International Cricket Stadium,Sylhet,2025-04-20,Zimbabwe,,3.0,2025,Win,Bangladesh,Bangladesh,Zimbabwe,Bangladesh,Neutral,Loss
1476410,Zimbabwe,Bangladesh,"Zahur Ahmed Chowdhury Stadium, Chattogram",Chattogram,2025-04-28,Bangladesh,106.0,,2025,Win,Bangladesh,Bangladesh,Zimbabwe,Zimbabwe,Neutral,Loss
1478863,South Africa,Zimbabwe,"Queens Sports Club, Bulawayo",Bulawayo,2025-06-28,South Africa,328.0,,2025,Win,Zimbabwe,Zimbabwe,South Africa,South Africa,Neutral,Loss
1478864,South Africa,Zimbabwe,"Queens Sports Club, Bulawayo",Bulawayo,2025-07-06,South Africa,236.0,,2025,Win,Zimbabwe,Zimbabwe,South Africa,South Africa,Neutral,Loss
1478872,Zimbabwe,New Zealand,"Queens Sports Club, Bulawayo",Bulawayo,2025-07-30,New Zealand,,9.0,2025,Win,Zimbabwe,Zimbabwe,New Zealand,Zimbabwe,Neutral,Loss
1478873,Zimbabwe,New Zealand,"Queens Sports Club, Bulawayo",Bulawayo,2025-08-07,New Zealand,359.0,,2025,Win,Zimbabwe,Zimbabwe,New Zealand,Zimbabwe,Neutral,Loss
1479569,West Indies,India,"Narendra Modi Stadium, Ahmedabad",Ahmedabad,2025-10-02,India,140.0,,2025,Win,India,India,West Indies,West Indies,Home,Win
1479570,India,West Indies,"Arun Jaitley Stadium, Delhi",Delhi,2025-10-10,India,,7.0,2025,Win,India,India,West Indies,West Indies,Home,Win
1479571,South Africa,India,"Eden Gardens, Kolkata",Kolkata,2025-11-14,South Africa,30.0,,2025,Win,India,India,South Africa,South Africa,Home,Loss
1479572,South Africa,India,"Barsapara Cricket Stadium, Guwahati",Guwahati,2025-11-22,South Africa,408.0,,2025,Win,India,India,South Africa,South Africa,Home,Loss
1485503,Bangladesh,Sri Lanka,Galle International Stadium,Galle,2025-06-17,,,,2025,Draw,Sri Lanka,Sri Lanka,Bangladesh,Bangladesh,Neutral,Draw
1485504,Bangladesh,Sri Lanka,"Sinhalese Sports Club Ground, Colombo",Colombo,2025-06-25,Sri Lanka,78.0,,2025,Win,Sri Lanka,Sri Lanka,Bangladesh,Bangladesh,Neutral,Loss
1491732,New Zealand,West Indies,"Hagley Oval, Christchurch",Christchurch,2025-12-02,,,,2025,Draw,New Zealand,New Zealand,West Indies,New Zealand,Neutral,Draw
1491733,West Indies,New Zealand,"Basin Reserve, Wellington",Wellington,2025-12-10,New Zealand,,9.0,2025,Win,New Zealand,New Zealand,West Indies,West Indies,Neutral,Loss
1491734,New Zealand,West Indies,"Bay Oval, Mount Maunganui",Mount Maunganui,2025-12-18,New Zealand,323.0,,2025,Win,New Zealand,New Zealand,West Indies,New Zealand,Neutral,Loss
1501893,Pakistan,South Africa,"Gaddafi Stadium, Lahore",Lahore,2025-10-12,Pakistan,93.0,,2025,Win,Pakistan,Pakistan,South Africa,Pakistan,Neutral,Loss
1501894,Pakistan,South Africa,Rawalpindi Cricket Stadium,Rawalpindi,2025-10-20,South Africa,,8.0,2025,Win,Pakistan,Pakistan,South Africa,Pakistan,Neutral,Loss
1506012,Ireland,Bangladesh,Sylhet International Cricket Stadium,Sylhet,2025-11-11,Bangladesh,47.0,,2025,Win,Bangladesh,Bangladesh,Ireland,Ireland,Neutral,Loss
1506013,Bangladesh,Ireland,"Shere Bangla National Stadium, Mirpur",Dhaka,2025-11-19,Bangladesh,217.0,,2025,Win,Bangladesh,Bangladesh,Ireland,Bangladesh,Neutral,Loss
207334,West Indies,South Africa,Kensington Oval,Bridgetown,2005-04-21,South Africa,86.0,,2005,Win,West Indies,West Indies,South Africa,West Indies,Neutral,Loss
208321,South Africa,West Indies,Antigua Recreation Ground,St John's,2005-04-29,,,,2005,Draw,West Indies,West Indies,South Africa,South Africa,Neutral,Draw
210366,Bangladesh,England,Riverside Ground,Chester-le-Street,2005-06-03,England,27.0,,2005,Win,England,England,Bangladesh,Bangladesh,Neutral,Loss
213856,Australia,England,"Lord's, London",London,2005-07-21,Australia,239.0,,2005,Win,England,England,Australia,Australia,Neutral,Loss
215010,England,Australia,"Edgbaston, Birmingham",Birmingham,2005-08-04,England,2.0,,2005,Win,England,England,Australia,England,Neutral,Loss
215253,New Zealand,Zimbabwe,Harare Sports Club,Harare,2005-08-07,New Zealand,294.0,,2005,Win,Zimbabwe,Zimbabwe,New Zealand,New Zealand,Neutral,Loss
216055,Zimbabwe,New Zealand,Queens Sports Club,Bulawayo,2005-08-15,New Zealand,46.0,,2005,Win,Zimbabwe,Zimbabwe,New Zealand,Zimbabwe,Neutral,Loss
216994,England,Australia,"Trent Bridge, Nottingham",Nottingham,2005-08-25,England,,3.0,2005,Win,England,England,Australia,England,Neutral,Loss
218383,England,Australia,"Kennington Oval, London",London,2005-09-08,,,,2005,Draw,England,England,Australia,England,Neutral,Draw
218813,Bangladesh,Sri Lanka,R.Premadasa Stadium,Colombo,2005-09-12,Sri Lanka,96.0,,2005,Win,Sri Lanka,Sri Lanka,Bangladesh,Bangladesh,Neutral,Loss
219062,Zimbabwe,India,Queens Sports Club,Bulawayo,2005-09-13,India,90.0,,2005,Win,Zimbabwe,Zimbabwe,India,Zimbabwe,Away,Win
219612,Sri Lanka,Bangladesh,P Sara Oval,Colombo,2005-09-20,Sri Lanka,69.0,,2005,Win,Sri Lanka,Sri Lanka,Bangladesh,Sri Lanka,Neutral,Loss
221840,Australia,ICC World XI,Sydney Cricket Ground,Sydney,2005-10-14,Australia,210.0,,2005,Win,Australia,Australia,ICC World XI,Australia,Neutral,Loss
225255,England,Pakistan,Lord's,London,2006-07-13,,,,2006,Draw,England,England,Pakistan,England,Neutral,Draw
225256,Pakistan,England,Old Trafford,Manchester,2006-07-27,England,120.0,,2006,Win,England,England,Pakistan,Pakistan,Neutral,Loss
225257,England,Pakistan,Headingley,Leeds,2006-08-04,England,167.0,,2006,Win,England,England,Pakistan,England,Neutral,Loss
225258,England,Pakistan,Kennington Oval,London,2006-08-17,England,,,2006,Win,England,England,Pakistan,England,Neutral,Loss
225264,England,Sri Lanka,Lord's,London,2006-05-11,,,,2006,Draw,England,England,Sri Lanka,England,Neutral,Draw
225265,Sri Lanka,England,Edgbaston,Birmingham,2006-05-25,England,,6.0,2006,Win,England,England,Sri Lanka,Sri Lanka,Neutral,Loss
225266,Sri Lanka,England,Trent Bridge,Nottingham,2006-06-02,Sri Lanka,134.0,,2006,Win,England,England,Sri Lanka,Sri Lanka,Neutral,Loss
225443,Pakistan,England,Multan Cricket Stadium,Multan,2005-11-12,Pakistan,22.0,,2005,Win,Pakistan,Pakistan,England,Pakistan,Neutral,Loss
226120,West Indies,Australia,Bellerive Oval,Hobart,2005-11-17,Australia,,9.0,2005,Win,Australia,Australia,West Indies,West Indies,Neutral,Loss
226350,Pakistan,England,Iqbal Stadium,Faisalabad,2005-11-20,,,,2005,Draw,Pakistan,Pakistan,England,Pakistan,Neutral,Draw
226363,India,Sri Lanka,Sardar Patel Stadium,Ahmedabad,2005-12-18,India,259.0,,2005,Win,India,India,Sri Lanka,Sri Lanka,Home,Win
226372,Australia,South Africa,Melbourne Cricket Ground,Melbourne,2005-12-26,Australia,184.0,,2005,Win,Australia,Australia,South Africa,Australia,Neutral,Loss
226373,South Africa,Australia,Sydney Cricket Ground,Sydney,2006-01-02,Australia,,8.0,2006,Win,Australia,Australia,South Africa,South Africa,Neutral,Loss
233797,Pakistan,India,Iqbal Stadium,Faisalabad,2006-01-21,,,,2006,Draw,Pakistan,Pakistan,India,Pakistan,Away,Draw
234783,Pakistan,India,National Stadium,Karachi,2006-01-29,Pakistan,341.0,,2006,Win,Pakistan,Pakistan,India,Pakistan,Away,Loss
238167,Bangladesh,Sri Lanka,Zahur Ahmed Chowdhury Stadium,Chattogram,2006-02-28,Sri Lanka,,8.0,2006,Win,Bangladesh,Bangladesh,Sri Lanka,Bangladesh,Neutral,Loss
238168,Bangladesh,Sri Lanka,Shaheed Chandu Stadium,Bogra,2006-03-08,Sri Lanka,,10.0,2006,Win,Bangladesh,Bangladesh,Sri Lanka,Bangladesh,Neutral,Loss
238171,Bangladesh,Australia,Khan Shaheb Osman Ali Stadium,Fatullah,2006-04-09,Australia,,3.0,2006,Win,Bangladesh,Bangladesh,Australia,Bangladesh,Neutral,Loss
238180,New Zealand,West Indies,Eden Park,Auckland,2006-03-09,New Zealand,27.0,,2006,Win,New Zealand,New Zealand,West Indies,New Zealand,Neutral,Loss
238186,England,India,"Punjab Cricket Association IS Bindra Stadium, Mohali",Chandigarh,2006-03-09,India,,9.0,2006,Win,India,India,England,England,Home,Win
238201,South Africa,Australia,Newlands,Cape Town,2006-03-16,Australia,,7.0,2006,Win,South Africa,South Africa,Australia,South Africa,Neutral,Loss
238202,Australia,South Africa,Kingsmead,Durban,2006-03-24,Australia,112.0,,2006,Win,South Africa,South Africa,Australia,Australia,Neutral,Loss
238203,South Africa,Australia,The Wanderers Stadium,Johannesburg,2006-03-31,Australia,,2.0,2006,Win,South Africa,South Africa,Australia,South Africa,Neutral,Loss
238205,South Africa,New Zealand,SuperSport Park,Centurion,2006-04-15,South Africa,128.0,,2006,Win,South Africa,South Africa,New Zealand,South Africa,Neutral,Loss
238206,New Zealand,South Africa,Newlands,Cape Town,2006-04-27,,,,2006,Draw,South Africa,South Africa,New Zealand,New Zealand,Neutral,Draw
238207,New Zealand,South Africa,The Wanderers Stadium,Johannesburg,2006-05-05,South Africa,,4.0,2006,Win,South Africa,South Africa,New Zealand,New Zealand,Neutral,Loss
238217,Sri Lanka,Pakistan,Asgiriya Stadium,Kandy,2006-04-03,Pakistan,,8.0,2006,Win,Sri Lanka,Sri Lanka,Pakistan,Sri Lanka,Neutral,Loss
239025,England,India,Vidarbha C.A. Ground,Nagpur,2006-03-01,,,,2006,Draw,India,India,England,England,Home,Draw
239920,India,West Indies,"Antigua Recreation Ground, St John's",Antigua,2006-06-02,,,,2006,Draw,West Indies,West Indies,India,West Indies,Away,Draw
239921,India,West Indies,"Daren Sammy National Cricket Stadium, Gros Islet",St Lucia,2006-06-10,,,,2006,Draw,West Indies,West Indies,India,West Indies,Away,Draw
239922,West Indies,India,"Warner Park, Basseterre",St Kitts,2006-06-22,,,,2006,Draw,West Indies,West Indies,India,West Indies,Away,Draw
239923,India,West Indies,"Sabina Park, Kingston",Jamaica,2006-06-30,India,49.0,,2006,Win,West Indies,West Indies,India,West Indies,Away,Win
249193,South Africa,Sri Lanka,Sinhalese Sports Club Ground,Colombo,2006-07-27,Sri Lanka,153.0,,2006,Win,Sri Lanka,Sri Lanka,South Africa,South Africa,Neutral,Loss
249194,South Africa,Sri Lanka,P Sara Oval,Colombo,2006-08-04,Sri Lanka,,1.0,2006,Win,Sri Lanka,Sri Lanka,South Africa,South Africa,Neutral,Loss
249215,India,South Africa,The Wanderers Stadium,Johannesburg,2006-12-15,India,123.0,,2006,Win,South Africa,South Africa,India,South Africa,Away,Win
249216,South Africa,India,Kingsmead,Durban,2006-12-26,South Africa,174.0,,2006,Win,South Africa,South Africa,India,South Africa,Away,Loss
249217,India,South Africa,Newlands,Cape Town,2007-01-02,South Africa,,5.0,2007,Win,South Africa,South Africa,India,South Africa,Away,Loss
249222,Australia,England,"Brisbane Cricket Ground, Woolloongabba",Brisbane,2006-11-23,Australia,277.0,,2006,Win,Australia,Australia,England,Australia,Neutral,Loss
249223,England,Australia,Adelaide Oval,Adelaide,2006-12-01,Australia,,6.0,2006,Win,Australia,Australia,England,England,Neutral,Loss
249224,Australia,England,W.A.C.A. Ground,Perth,2006-12-14,Australia,206.0,,2006,Win,Australia,Australia,England,Australia,Neutral,Loss
249225,England,Australia,Melbourne Cricket Ground,Melbourne,2006-12-26,Australia,99.0,,2006,Win,Australia,Australia,England,England,Neutral,Loss
249226,England,Australia,Sydney Cricket Ground,Sydney,2007-01-02,Australia,,10.0,2007,Win,Australia,Australia,England,England,Neutral,Loss
250666,South Africa,Pakistan,St George's Park,Port Elizabeth,2007-01-19,Pakistan,,5.0,2007,Win,South Africa,South Africa,Pakistan,South Africa,Neutral,Loss
250667,Pakistan,South Africa,Newlands,Cape Town,2007-01-26,South Africa,,5.0,2007,Win,South Africa,South Africa,Pakistan,Pakistan,Neutral,Loss
251485,Sri Lanka,New Zealand,AMI Stadium,Christchurch,2006-12-07,New Zealand,,5.0,2006,Win,New Zealand,New Zealand,Sri Lanka,Sri Lanka,Neutral,Loss
251486,Sri Lanka,New Zealand,Basin Reserve,Wellington,2006-12-15,Sri Lanka,217.0,,2006,Win,New Zealand,New Zealand,Sri Lanka,Sri Lanka,Neutral,Loss
257765,West Indies,Pakistan,Gaddafi Stadium,Lahore,2006-11-11,Pakistan,,9.0,2006,Win,Pakistan,Pakistan,West Indies,West Indies,Neutral,Loss
257766,Pakistan,West Indies,Multan Cricket Stadium,Multan,2006-11-19,,,,2006,Draw,Pakistan,Pakistan,West Indies,Pakistan,Neutral,Draw
258459,England,West Indies,Lord's,London,2007-05-17,,,,2007,Draw,England,England,West Indies,England,Neutral,Draw
258460,England,West Indies,Headingley,Leeds,2007-05-25,England,283.0,,2007,Win,England,England,West Indies,England,Neutral,Loss
258461,England,West Indies,Old Trafford,Manchester,2007-06-07,England,60.0,,2007,Win,England,England,West Indies,England,Neutral,Loss
258462,West Indies,England,Riverside Ground,Chester-le-Street,2007-06-15,England,,7.0,2007,Win,England,England,West Indies,West Indies,Neutral,Loss
258468,England,India,Lord's,London,2007-07-19,,,,2007,Draw,England,England,India,England,Away,Draw
258469,England,India,Trent Bridge,Nottingham,2007-07-27,India,,7.0,2007,Win,England,England,India,England,Away,Win
258470,India,England,Kennington Oval,London,2007-08-09,,,,2007,Draw,England,England,India,England,Away,Draw
282691,India,Bangladesh,Zahur Ahmed Chowdhury Stadium,Chattogram,2007-05-18,,,,2007,Draw,Bangladesh,Bangladesh,India,Bangladesh,Away,Draw
282692,India,Bangladesh,"Shere Bangla National Stadium, Mirpur",Dhaka,2007-05-25,India,239.0,,2007,Win,Bangladesh,Bangladesh,India,Bangladesh,Away,Win
291222,Sri Lanka,England,Asgiriya Stadium,Kandy,2007-12-01,Sri Lanka,88.0,,2007,Win,Sri Lanka,Sri Lanka,England,Sri Lanka,Neutral,Loss
291223,England,Sri Lanka,Sinhalese Sports Club Ground,Colombo,2007-12-09,,,,2007,Draw,Sri Lanka,Sri Lanka,England,England,Neutral,Draw
291224,Sri Lanka,England,Galle International Stadium,Galle,2007-12-18,,,,2007,Draw,Sri Lanka,Sri Lanka,England,Sri Lanka,Neutral,Draw
291338,Australia,Sri Lanka,"Brisbane Cricket Ground, Woolloongabba",Brisbane,2007-11-08,Australia,40.0,,2007,Win,Australia,Australia,Sri Lanka,Australia,Neutral,Loss
291339,Australia,Sri Lanka,Bellerive Oval,Hobart,2007-11-16,Australia,96.0,,2007,Win,Australia,Australia,Sri Lanka,Australia,Neutral,Loss
291351,Australia,India,Melbourne Cricket Ground,Melbourne,2007-12-26,Australia,337.0,,2007,Win,Australia,Australia,India,Australia,Away,Loss
291352,Australia,India,Sydney Cricket Ground,Sydney,2008-01-02,Australia,122.0,,2008,Win,Australia,Australia,India,Australia,Away,Loss
291353,Australia,India,Western Australia Cricket Association Ground,Perth,2008-01-16,India,72.0,,2008,Win,Australia,Australia,India,Australia,Away,Win
291354,Australia,India,Adelaide Oval,Adelaide,2008-01-24,,,,2008,Draw,Australia,Australia,India,Australia,Away,Draw
293478,Bangladesh,Sri Lanka,Sinhalese Sports Club Ground,Colombo,2007-06-25,Sri Lanka,234.0,,2007,Win,Sri Lanka,Sri Lanka,Bangladesh,Bangladesh,Neutral,Loss
293479,Bangladesh,Sri Lanka,P Sara Oval,Colombo,2007-07-03,Sri Lanka,90.0,,2007,Win,Sri Lanka,Sri Lanka,Bangladesh,Bangladesh,Neutral,Loss
293480,Bangladesh,Sri Lanka,Asgiriya Stadium,Kandy,2007-07-11,Sri Lanka,193.0,,2007,Win,Sri Lanka,Sri Lanka,Bangladesh,Bangladesh,Neutral,Loss
296900,England,New Zealand,Lord's,London,2008-05-15,,,,2008,Draw,England,England,New Zealand,England,Neutral,Draw
296901,England,New Zealand,Old Trafford,Manchester,2008-05-23,England,,6.0,2008,Win,England,England,New Zealand,England,Neutral,Loss
296902,England,New Zealand,Trent Bridge,Nottingham,2008-06-05,England,9.0,,2008,Win,England,England,New Zealand,England,Neutral,Loss
296909,England,South Africa,Lord's,London,2008-07-10,,,,2008,Draw,England,England,South Africa,England,Neutral,Draw
296910,England,South Africa,Headingley,Leeds,2008-07-18,South Africa,,10.0,2008,Win,England,England,South Africa,England,Neutral,Loss
296911,England,South Africa,Edgbaston,Birmingham,2008-07-30,South Africa,,5.0,2008,Win,England,England,South Africa,England,Neutral,Loss
296912,England,South Africa,Kennington Oval,London,2008-08-07,England,,6.0,2008,Win,England,England,South Africa,England,Neutral,Loss
297806,Pakistan,India,Arun Jaitley Stadium,Delhi,2007-11-22,India,,6.0,2007,Win,India,India,Pakistan,Pakistan,Home,Win
297807,India,Pakistan,Eden Gardens,Kolkata,2007-11-30,,,,2007,Draw,India,India,Pakistan,Pakistan,Home,Draw
297808,India,Pakistan,M.Chinnaswamy Stadium,Bengaluru,2007-12-08,,,,2007,Draw,India,India,Pakistan,Pakistan,Home,Draw
298793,South Africa,New Zealand,The Wanderers Stadium,Johannesburg,2007-11-08,South Africa,358.0,,2007,Win,South Africa,South Africa,New Zealand,South Africa,Neutral,Loss
298794,New Zealand,South Africa,SuperSport Park,Centurion,2007-11-16,South Africa,59.0,,2007,Win,South Africa,South Africa,New Zealand,New Zealand,Neutral,Loss
298801,West Indies,South Africa,St George's Park,Port Elizabeth,2007-12-26,West Indies,128.0,,2007,Win,South Africa,South Africa,West Indies,West Indies,Neutral,Loss
298802,South Africa,West Indies,Newlands,Cape Town,2008-01-02,South Africa,,7.0,2008,Win,South Africa,South Africa,West Indies,South Africa,Neutral,Loss
298803,South Africa,West Indies,Kingsmead,Durban,2008-01-10,South Africa,100.0,,2008,Win,South Africa,South Africa,West Indies,South Africa,Neutral,Loss
299004,South Africa,Pakistan,National Stadium,Karachi,2007-10-01,South Africa,160.0,,2007,Win,Pakistan,Pakistan,South Africa,South Africa,Neutral,Loss
299005,South Africa,Pakistan,Gaddafi Stadium,Lahore,2007-10-08,,,,2007,Draw,Pakistan,Pakistan,South Africa,South Africa,Neutral,Draw
300429,New Zealand,Bangladesh,University Oval,Dunedin,2008-01-04,New Zealand,,9.0,2008,Win,New Zealand,New Zealand,Bangladesh,New Zealand,Neutral,Loss
300430,New Zealand,Bangladesh,Basin Reserve,Wellington,2008-01-12,New Zealand,137.0,,2008,Win,New Zealand,New Zealand,Bangladesh,New Zealand,Neutral,Loss
300442,New Zealand,England,Seddon Park,Hamilton,2008-03-05,New Zealand,189.0,,2008,Win,New Zealand,New Zealand,England,New Zealand,Neutral,Loss
300443,New Zealand,England,Basin Reserve,Wellington,2008-03-13,England,126.0,,2008,Win,New Zealand,New Zealand,England,New Zealand,Neutral,Loss
300444,New Zealand,England,McLean Park,Napier,2008-03-22,England,121.0,,2008,Win,New Zealand,New Zealand,England,New Zealand,Neutral,Loss
319132,West Indies,Sri Lanka,Providence Stadium,Guyana,2008-03-22,Sri Lanka,121.0,,2008,Win,West Indies,West Indies,Sri Lanka,West Indies,Neutral,Loss
319133,West Indies,Sri Lanka,"Queen's Park Oval, Port of Spain",Trinidad,2008-04-03,West Indies,,6.0,2008,Win,West Indies,West Indies,Sri Lanka,West Indies,Neutral,Loss
319139,West Indies,Australia,"Sabina Park, Kingston",Jamaica,2008-05-22,Australia,95.0,,2008,Win,West Indies,West Indies,Australia,West Indies,Neutral,Loss
319140,West Indies,Australia,"Sir Vivian Richards Stadium, North Sound",Antigua,2008-05-30,,,,2008,Draw,West Indies,West Indies,Australia,West Indies,Neutral,Draw
319141,West Indies,Australia,"Kensington Oval, Bridgetown",Barbados,2008-06-12,Australia,87.0,,2008,Win,West Indies,West Indies,Australia,West Indies,Neutral,Loss
323947,Bangladesh,South Africa,Shere Bangla National Stadium,Mirpur,2008-02-22,South Africa,,5.0,2008,Win,Bangladesh,Bangladesh,South Africa,Bangladesh,Neutral,Loss
323948,Bangladesh,South Africa,Chittagong Divisional Stadium,Chittagong,2008-02-29,South Africa,205.0,,2008,Win,Bangladesh,Bangladesh,South Africa,Bangladesh,Neutral,Loss
332911,India,South Africa,"MA Chidambaram Stadium, Chepauk",Chennai,2008-03-26,,,,2008,Draw,India,India,South Africa,South Africa,Home,Draw
332912,India,South Africa,"Sardar Patel Stadium, Motera",Ahmedabad,2008-04-03,South Africa,90.0,,2008,Win,India,India,South Africa,South Africa,Home,Loss
332913,India,South Africa,Green Park,Kanpur,2008-04-11,India,,8.0,2008,Win,India,India,South Africa,South Africa,Home,Win
343729,Sri Lanka,India,Sinhalese Sports Club Ground,Colombo,2008-07-23,Sri Lanka,239.0,,2008,Win,Sri Lanka,Sri Lanka,India,Sri Lanka,Away,Loss
343730,Sri Lanka,India,Galle International Stadium,Galle,2008-07-31,India,170.0,,2008,Win,Sri Lanka,Sri Lanka,India,Sri Lanka,Away,Win
343731,Sri Lanka,India,P Saravanamuttu Stadium,Colombo,2008-08-08,Sri Lanka,,8.0,2008,Win,Sri Lanka,Sri Lanka,India,Sri Lanka,Away,Loss
345669,India,Australia,M Chinnaswamy Stadium,Bangalore,2008-10-09,,,,2008,Draw,India,India,Australia,Australia,Home,Draw
345670,India,Australia,"Punjab Cricket Association Stadium, Mohali",Chandigarh,2008-10-17,India,320.0,,2008,Win,India,India,Australia,Australia,Home,Win
345671,India,Australia,Feroz Shah Kotla,Delhi,2008-10-29,,,,2008,Draw,India,India,Australia,Australia,Home,Draw
345672,India,Australia,"Vidarbha Cricket Association Stadium, Jamtha",Nagpur,2008-11-06,India,172.0,,2008,Win,India,India,Australia,Australia,Home,Win
345970,England,Australia,Sophia Gardens,Cardiff,2009-07-08,,,,2009,Draw,England,England,Australia,England,Neutral,Draw
345971,England,Australia,Lord's,London,2009-07-16,England,115.0,,2009,Win,England,England,Australia,England,Neutral,Loss
345972,England,Australia,Edgbaston,Birmingham,2009-07-30,,,,2009,Draw,England,England,Australia,England,Neutral,Draw
345973,England,Australia,Headingley,Leeds,2009-08-07,Australia,80.0,,2009,Win,England,England,Australia,England,Neutral,Loss
345974,England,Australia,Kennington Oval,London,2009-08-20,England,197.0,,2009,Win,England,England,Australia,England,Neutral,Loss
350345,South Africa,Bangladesh,OUTsurance Oval,Bloemfontein,2008-11-19,South Africa,129.0,,2008,Win,South Africa,South Africa,Bangladesh,South Africa,Neutral,Loss
350346,South Africa,Bangladesh,SuperSport Park,Centurion,2008-11-26,South Africa,48.0,,2008,Win,South Africa,South Africa,Bangladesh,South Africa,Neutral,Loss
350472,South Africa,Australia,New Wanderers Stadium,Johannesburg,2009-02-26,Australia,162.0,,2009,Win,South Africa,South Africa,Australia,South Africa,Neutral,Loss
